model_id,,SIDM00841
SIDG19975,MPV17L2,4
SIDG19976,MPZ,0
SIDG19977,MPZL1,18
SIDG19978,MPZL2,4
SIDG19979,MPZL3,5
SIDG19980,MR1,2
SIDG19981,MRAP,0
SIDG19982,MRAP2,0
SIDG19983,MRAS,0
SIDG19984,MRC1,0
SIDG19985,MRC2,0
SIDG19986,MRE11,12
SIDG19987,MRE11P1,0
SIDG19988,MREG,5
SIDG19989,MREGP1,0
SIDG19990,MRFAP1,80
SIDG19991,MRFAP1L1,31
SIDG19992,MRGBP,22
SIDG19993,MRGPRD,0
SIDG19994,MRGPRE,0
SIDG19995,MRGPRF,0
SIDG19996,MRGPRF-AS1,0
SIDG19997,MRGPRG,0
SIDG19998,MRGPRG-AS1,0
SIDG19999,MRGPRX1,0
SIDG20000,MRGPRX2,0
SIDG20001,MRGPRX3,0
SIDG20002,MRGPRX4,0
SIDG20003,MRI1,17
SIDG20004,MRLN,0
SIDG20005,MRM1,13
SIDG20006,MRM2,23
SIDG20007,MRM3,12
SIDG20008,MRNIP,5
SIDG20009,MRO,0
SIDG20010,MROH1,3
SIDG20011,MROH2A,0
SIDG20012,MROH2B,0
SIDG20013,MROH3P,0
SIDG20014,MROH4P,0
SIDG20015,MROH5,0
SIDG20016,MROH6,2
SIDG20017,MROH7,0
SIDG20018,MROH7-TTC4,0
SIDG20019,MROH8,0
SIDG20020,MROH9,0
SIDG20023,MRPL1,13
SIDG20024,MRPL2,14
SIDG20025,MRPL2P1,0
SIDG20026,MRPL3,54
SIDG20027,MRPL3P1,0
SIDG20028,MRPL4,21
SIDG20029,MRPL9,40
SIDG20030,MRPL9P1,0
SIDG20031,MRPL10,16
SIDG20032,MRPL11,26
SIDG20035,MRPL12,37
SIDG20036,MRPL13,12
SIDG20037,MRPL14,20
SIDG20039,MRPL15,58
SIDG20040,MRPL15P1,0
SIDG20041,MRPL16,26
SIDG20042,MRPL17,24
SIDG20043,MRPL18,44
SIDG20044,MRPL19,13
SIDG20045,MRPL20,15
SIDG20046,MRPL20P1,0
SIDG20047,MRPL21,27
SIDG20048,MRPL22,10
SIDG20049,MRPL22P1,0
SIDG20050,MRPL23,6
SIDG20051,MRPL23-AS1,0
SIDG20052,MRPL24,15
SIDG20053,MRPL27,11
SIDG20054,MRPL28,23
SIDG20055,MRPL30,28
SIDG20056,MRPL30P1,0
SIDG20058,MRPL32,23
SIDG20059,MRPL32P1,0
SIDG20060,MRPL33,23
SIDG20061,MRPL34,23
SIDG20062,MRPL35,10
SIDG20063,MRPL35P1,0
SIDG20064,MRPL35P2,0
SIDG20065,MRPL35P3,0
SIDG20066,MRPL35P4,0
SIDG20067,MRPL36,33
SIDG20069,MRPL37,40
SIDG20070,MRPL37P1,0
SIDG20071,MRPL38,4
SIDG20072,MRPL39,27
SIDG20073,MRPL40,16
SIDG20074,MRPL40P1,0
SIDG20075,MRPL41,23
SIDG20076,MRPL42,7
SIDG20078,MRPL42P2,0
SIDG20079,MRPL42P3,0
SIDG20080,MRPL42P4,0
SIDG20082,MRPL42P6,0
SIDG20083,MRPL43,9
SIDG20084,MRPL44,19
SIDG20085,MRPL45,41
SIDG20086,MRPL45P1,0
SIDG20087,MRPL45P2,
SIDG20088,MRPL46,2
SIDG20089,MRPL47,36
SIDG20090,MRPL48,14
SIDG20091,MRPL48P1,0
SIDG20092,MRPL49,40
SIDG20093,MRPL49P1,0
SIDG20094,MRPL49P2,0
SIDG20095,MRPL50,13
SIDG20096,MRPL50P1,0
SIDG20097,MRPL50P2,0
SIDG20099,MRPL50P4,0
SIDG20100,MRPL51,66
SIDG20102,MRPL51P2,0
SIDG20103,MRPL52,17
SIDG20104,MRPL53,2
SIDG20105,MRPL53P1,0
SIDG20106,MRPL54,31
SIDG20107,MRPL55,8
SIDG20108,MRPL57,11
SIDG20109,MRPL57P1,
SIDG20111,MRPL57P3,
SIDG20112,MRPL57P6,0
SIDG20113,MRPL57P7,0
SIDG20117,MRPL58,43
SIDG20118,MRPS2,23
SIDG20119,MRPS5,14
SIDG20120,MRPS5P3,0
SIDG20121,MRPS5P4,0
SIDG20122,MRPS6,14
SIDG20124,MRPS6P2,0
SIDG20125,MRPS6P4,0
SIDG20126,MRPS7,25
SIDG20129,MRPS9,31
SIDG20130,MRPS10,34
SIDG20131,MRPS10P1,0
SIDG20132,MRPS10P2,0
SIDG20134,MRPS11,4
SIDG20135,MRPS11P1,0
SIDG20136,MRPS12,14
SIDG20137,MRPS14,13
SIDG20138,MRPS15,21
SIDG20139,MRPS15P1,0
SIDG20141,MRPS16,82
SIDG20142,MRPS16P1,0
SIDG20143,MRPS16P2,0
SIDG20144,MRPS16P3,0
SIDG20145,MRPS17,11
SIDG20146,MRPS17P1,0
SIDG20147,MRPS17P3,0
SIDG20148,MRPS17P5,0
SIDG20151,MRPS17P9,0
SIDG20153,MRPS18A,27
SIDG20154,MRPS18AP1,0
SIDG20155,MRPS18B,53
SIDG20156,MRPS18BP1,0
SIDG20157,MRPS18BP2,0
SIDG20158,MRPS18C,6
SIDG20161,MRPS18CP4,0
SIDG20163,MRPS18CP6,0
SIDG20164,MRPS21,18
SIDG20165,MRPS21P1,0
SIDG20166,MRPS21P2,0
SIDG20167,MRPS21P3,0
SIDG20169,MRPS21P5,
SIDG20170,MRPS21P6,0
SIDG20171,MRPS21P7,0
SIDG20172,MRPS21P8,0
SIDG20173,MRPS21P9,0
SIDG20174,MRPS22,10
SIDG20176,MRPS23,9
SIDG20178,MRPS24,3
SIDG20180,MRPS25,18
SIDG20182,MRPS26,76
SIDG20183,MRPS27,25
SIDG20184,MRPS28,4
SIDG20185,MRPS30,27
SIDG20186,MRPS30-DT,
SIDG20187,MRPS31,9
SIDG20188,MRPS31P1,0
SIDG20189,MRPS31P2,0
SIDG20190,MRPS31P4,5
SIDG20191,MRPS31P5,0
SIDG20192,MRPS33,11
SIDG20194,MRPS33P2,0
SIDG20195,MRPS33P3,0
SIDG20196,MRPS33P4,0
SIDG20197,MRPS34,74
SIDG20198,MRPS35,73
SIDG20200,MRPS35P2,0
SIDG20201,MRPS35P3,0
SIDG20202,MRPS36,21
SIDG20203,MRPS36P1,0
SIDG20204,MRPS36P2,0
SIDG20205,MRPS36P3,0
SIDG20206,MRPS36P4,0
SIDG20207,MRPS36P5,0
SIDG20209,MRRF,6
SIDG20210,MRRFP1,0
SIDG20211,MRS2,9
SIDG20231,MRTO4,42
SIDG20232,MRVI1,0
SIDG20233,MRVI1-AS1,0
SIDG20280,MS4A1,0
SIDG20281,MS4A2,0
SIDG20282,MS4A3,0
SIDG20283,MS4A4A,0
SIDG20284,MS4A4E,0
SIDG20285,MS4A5,0
SIDG20286,MS4A6A,0
SIDG20287,MS4A6E,0
SIDG20288,MS4A7,0
SIDG20289,MS4A8,0
SIDG20290,MS4A10,0
SIDG20291,MS4A12,0
SIDG20292,MS4A13,0
SIDG20293,MS4A14,0
SIDG20294,MS4A15,0
SIDG20295,MS4A18,0
SIDG20296,MSANTD1,0
SIDG20297,MSANTD2,6
SIDG20298,MSANTD2P1,0
SIDG20299,MSANTD3,11
SIDG20300,MSANTD3-TMEFF1,0
SIDG20301,MSANTD4,17
SIDG20304,MSC,0
SIDG20305,MSC-AS1,0
SIDG20307,MSGN1,0
SIDG20308,MSH2,19
SIDG20309,MSH3,8
SIDG20310,MSH4,0
SIDG20311,MSH5,2
SIDG20312,MSH5-SAPCD1,0
SIDG20313,MSH6,9
SIDG20314,MSI1,0
SIDG20315,MSI2,10
SIDG20350,MSL1,13
SIDG20351,MSL2,12
SIDG20352,MSL3,8
SIDG20353,MSL3P1,1
SIDG20354,MSLN,22
SIDG20355,MSLNL,0
SIDG20356,MSMB,0
SIDG20357,MSMO1,6
SIDG20358,MSMP,0
SIDG20359,MSN,80
SIDG20361,MSNP1,0
SIDG20362,MSR1,0
SIDG20363,MSRA,4
SIDG20364,MSRB1,11
SIDG20365,MSRB1P1,0
SIDG20366,MSRB2,5
SIDG20367,MSRB3,7
SIDG20368,MSS51,1
SIDG20369,MST1,0
SIDG20370,MST1L,0
SIDG20371,MST1P2,0
SIDG20372,MST1R,20
SIDG20373,MSTN,0
SIDG20374,MSTO1,5
SIDG20375,MSTO2P,2
SIDG20376,MSX1,6
SIDG20377,MSX2,6
SIDG20378,MSX2P1,0
SIDG20379,MT-ATP6,3389
SIDG20380,MT-ATP8,2460
SIDG20381,MT-CO1,5884
SIDG20382,MT-CO2,7183
SIDG20383,MT-CO3,9285
SIDG20384,MT-CYB,2331
SIDG20386,MT-ND1,3174
SIDG20387,MT-ND2,2699
SIDG20388,MT-ND3,1558
SIDG20389,MT-ND4,3554
SIDG20390,MT-ND4L,1774
SIDG20391,MT-ND5,723
SIDG20392,MT-ND6,291
SIDG20393,MT-RNR1,565
SIDG20394,MT-RNR2,4799
SIDG20395,MT-TA,8
SIDG20396,MT-TC,1
SIDG20397,MT-TD,1
SIDG20398,MT-TE,17
SIDG20399,MT-TF,1
SIDG20400,MT-TG,0
SIDG20401,MT-TH,0
SIDG20402,MT-TI,23
SIDG20403,MT-TK,0
SIDG20404,MT-TL1,2
SIDG20405,MT-TL2,0
SIDG20406,MT-TM,2
SIDG20407,MT-TN,0
SIDG20408,MT-TP,32
SIDG20409,MT-TQ,34
SIDG20410,MT-TR,0
SIDG20411,MT-TS1,67
SIDG20412,MT-TS2,0
SIDG20413,MT-TT,28
SIDG20414,MT-TV,0
SIDG20415,MT-TW,19
SIDG20416,MT-TY,10
SIDG20417,MT1A,10
SIDG20418,MT1B,0
SIDG20419,MT1CP,0
SIDG20420,MT1DP,0
SIDG20421,MT1E,1
SIDG20422,MT1F,0
SIDG20423,MT1G,0
SIDG20424,MT1H,0
SIDG20425,MT1HL1,0
SIDG20427,MT1JP,0
SIDG20428,MT1L,1
SIDG20429,MT1M,0
SIDG20430,MT1P1,1
SIDG20431,MT1P3,0
SIDG20432,MT1X,1
SIDG20433,MT1XP1,0
SIDG20434,MT2A,28
SIDG20435,MT2P1,0
SIDG20436,MT3,0
SIDG20437,MT4,0
SIDG20439,MTA1,28
SIDG20440,MTA2,56
SIDG20441,MTA3,2
SIDG20442,MTAP,8
SIDG20443,MTAPP1,0
SIDG20444,MTAPP2,0
SIDG20445,MTATP6P1,439
SIDG20446,MTATP6P2,0
SIDG20447,MTATP6P3,0
SIDG20448,MTATP6P4,0
SIDG20451,MTATP6P7,0
SIDG20453,MTATP6P9,0
SIDG20455,MTATP6P11,
SIDG20457,MTATP6P13,
SIDG20458,MTATP6P14,
SIDG20459,MTATP6P15,
SIDG20460,MTATP6P16,
SIDG20461,MTATP6P17,
SIDG20462,MTATP6P18,
SIDG20463,MTATP6P19,
SIDG20464,MTATP6P20,
SIDG20465,MTATP6P21,
SIDG20466,MTATP6P22,
SIDG20467,MTATP6P23,
SIDG20468,MTATP6P24,
SIDG20469,MTATP6P25,
SIDG20470,MTATP6P26,
SIDG20471,MTATP6P27,
SIDG20473,MTATP6P29,
SIDG20474,MTATP6P30,
SIDG20475,MTATP6P31,
SIDG20476,MTATP8P1,0
SIDG20477,MTATP8P2,0
SIDG20481,MTBP,1
SIDG20482,MTCH1,40
SIDG20483,MTCH2,56
SIDG20484,MTCL1,7
SIDG20485,MTCL1P1,0
SIDG20486,MTCO1P1,
SIDG20487,MTCO1P2,
SIDG20488,MTCO1P3,0
SIDG20489,MTCO1P4,0
SIDG20490,MTCO1P5,0
SIDG20491,MTCO1P6,
SIDG20492,MTCO1P7,
SIDG20493,MTCO1P8,
SIDG20494,MTCO1P9,
SIDG20496,MTCO1P11,
SIDG20497,MTCO1P12,
SIDG20499,MTCO1P14,
SIDG20500,MTCO1P15,
SIDG20502,MTCO1P17,
SIDG20503,MTCO1P18,
SIDG20504,MTCO1P19,
SIDG20505,MTCO1P20,
SIDG20506,MTCO1P21,
SIDG20507,MTCO1P22,
SIDG20508,MTCO1P23,
SIDG20509,MTCO1P24,
SIDG20510,MTCO1P25,
SIDG20512,MTCO1P27,
SIDG20513,MTCO1P28,
SIDG20514,MTCO1P29,
SIDG20515,MTCO1P30,
SIDG20516,MTCO1P31,
SIDG20520,MTCO1P35,
SIDG20524,MTCO1P39,
SIDG20525,MTCO1P40,
SIDG20527,MTCO1P42,
SIDG20528,MTCO1P43,
SIDG20529,MTCO1P44,
SIDG20530,MTCO1P45,
SIDG20531,MTCO1P46,
SIDG20532,MTCO1P47,
SIDG20533,MTCO1P48,
SIDG20534,MTCO1P49,
SIDG20536,MTCO1P51,
SIDG20537,MTCO1P52,
SIDG20538,MTCO1P53,
SIDG20539,MTCO1P54,
SIDG20540,MTCO1P55,
SIDG20541,MTCO1P56,
SIDG20542,MTCO1P57,
SIDG20543,MTCO2P1,0
SIDG20544,MTCO2P2,
SIDG20545,MTCO2P3,0
SIDG20546,MTCO2P4,0
SIDG20547,MTCO2P5,
SIDG20548,MTCO2P6,
SIDG20549,MTCO2P7,
SIDG20550,MTCO2P8,
SIDG20551,MTCO2P9,
SIDG20553,MTCO2P11,
SIDG20554,MTCO2P12,
SIDG20557,MTCO2P15,
SIDG20558,MTCO2P16,
SIDG20559,MTCO2P17,
SIDG20560,MTCO2P18,
SIDG20561,MTCO2P19,
SIDG20562,MTCO2P20,
SIDG20563,MTCO2P21,
SIDG20564,MTCO2P22,
SIDG20565,MTCO2P23,
SIDG20566,MTCO2P24,
SIDG20567,MTCO2P25,
SIDG20569,MTCO2P27,
SIDG20571,MTCO2P29,
SIDG20572,MTCO2P30,
SIDG20573,MTCO2P31,
SIDG20574,MTCO2P32,
SIDG20575,MTCO2P33,
SIDG20576,MTCO2P34,
SIDG20577,MTCO3P1,0
SIDG20578,MTCO3P2,0
SIDG20580,MTCO3P4,
SIDG20581,MTCO3P5,
SIDG20583,MTCO3P7,
SIDG20584,MTCO3P8,
SIDG20585,MTCO3P9,
SIDG20586,MTCO3P10,
SIDG20587,MTCO3P11,
SIDG20588,MTCO3P12,
SIDG20589,MTCO3P13,
SIDG20591,MTCO3P15,
SIDG20592,MTCO3P16,
SIDG20593,MTCO3P17,
SIDG20594,MTCO3P18,
SIDG20595,MTCO3P19,
SIDG20596,MTCO3P20,
SIDG20597,MTCO3P21,
SIDG20598,MTCO3P22,
SIDG20599,MTCO3P23,
SIDG20600,MTCO3P24,
SIDG20603,MTCO3P27,
SIDG20604,MTCO3P28,
SIDG20605,MTCO3P29,
SIDG20606,MTCO3P30,
SIDG20607,MTCO3P31,
SIDG20611,MTCO3P35,
SIDG20614,MTCO3P38,
SIDG20615,MTCO3P39,
SIDG20616,MTCO3P40,
SIDG20617,MTCO3P41,
SIDG20618,MTCO3P42,
SIDG20619,MTCO3P43,
SIDG20620,MTCO3P44,
SIDG20621,MTCO3P45,
SIDG20622,MTCO3P46,
SIDG20623,MTCP1,2
SIDG20627,MTCYBP1,0
SIDG20628,MTCYBP2,0
SIDG20629,MTCYBP3,0
SIDG20630,MTCYBP4,0
SIDG20631,MTCYBP5,
SIDG20632,MTCYBP6,
SIDG20633,MTCYBP7,
SIDG20634,MTCYBP8,
SIDG20635,MTCYBP9,
SIDG20636,MTCYBP10,
SIDG20637,MTCYBP11,
SIDG20638,MTCYBP12,
SIDG20639,MTCYBP13,
SIDG20640,MTCYBP14,
SIDG20641,MTCYBP15,
SIDG20642,MTCYBP16,
SIDG20643,MTCYBP17,
SIDG20644,MTCYBP18,
SIDG20645,MTCYBP19,
SIDG20646,MTCYBP20,
SIDG20647,MTCYBP21,
SIDG20648,MTCYBP22,
SIDG20649,MTCYBP23,
SIDG20650,MTCYBP24,
SIDG20653,MTCYBP27,
SIDG20654,MTCYBP28,
SIDG20655,MTCYBP29,
SIDG20657,MTCYBP31,
SIDG20658,MTCYBP32,
SIDG20659,MTCYBP33,
SIDG20660,MTCYBP34,
SIDG20661,MTCYBP35,
SIDG20662,MTCYBP36,
SIDG20663,MTCYBP37,
SIDG20664,MTCYBP38,
SIDG20665,MTCYBP39,
SIDG20666,MTCYBP40,
SIDG20667,MTCYBP41,
SIDG20668,MTCYBP42,
SIDG20669,MTCYBP43,
SIDG20670,MTCYBP44,
SIDG20671,MTCYBP45,
SIDG20672,MTDH,37
SIDG20673,MTDHP1,
SIDG20674,MTDHP2,
SIDG20675,MTDHP3,
SIDG20676,MTDHP4,
SIDG20677,MTDHP5,
SIDG20678,MTERF1,4
SIDG20679,MTERF2,4
SIDG20680,MTERF3,13
SIDG20681,MTERF4,4
SIDG20682,MTF1,3
SIDG20683,MTF2,6
SIDG20684,MTFMT,6
SIDG20685,MTFP1,5
SIDG20686,MTFR1,8
SIDG20687,MTFR1L,5
SIDG20688,MTFR2,4
SIDG20689,MTG1,2
SIDG20690,MTG2,10
SIDG20691,MTHFD1,21
SIDG20692,MTHFD1L,38
SIDG20693,MTHFD1P1,0
SIDG20694,MTHFD2,59
SIDG20695,MTHFD2L,3
SIDG20696,MTHFD2P1,0
SIDG20697,MTHFD2P2,0
SIDG20698,MTHFD2P3,0
SIDG20699,MTHFD2P4,0
SIDG20700,MTHFD2P5,0
SIDG20701,MTHFD2P6,0
SIDG20702,MTHFD2P7,0
SIDG20703,MTHFR,2
SIDG20704,MTHFS,5
SIDG20705,MTHFSD,3
SIDG20709,MTIF2,27
SIDG20711,MTIF3,7
SIDG20714,MTM1,4
SIDG20715,MTMR1,15
SIDG20716,MTMR2,10
SIDG20717,MTMR3,7
SIDG20718,MTMR4,6
SIDG20719,MTMR6,4
SIDG20720,MTMR7,0
SIDG20721,MTMR8,0
SIDG20722,MTMR9,4
SIDG20723,MTMR9LP,2
SIDG20724,MTMR10,2
SIDG20725,MTMR11,2
SIDG20726,MTMR12,9
SIDG20727,MTMR14,5
SIDG20728,MTND1P1,0
SIDG20729,MTND1P2,0
SIDG20730,MTND1P3,0
SIDG20731,MTND1P4,0
SIDG20732,MTND1P5,0
SIDG20733,MTND1P6,0
SIDG20734,MTND1P7,0
SIDG20735,MTND1P8,
SIDG20736,MTND1P9,0
SIDG20737,MTND1P10,0
SIDG20738,MTND1P11,0
SIDG20739,MTND1P12,0
SIDG20741,MTND1P14,0
SIDG20742,MTND1P15,0
SIDG20743,MTND1P16,0
SIDG20744,MTND1P17,0
SIDG20745,MTND1P18,0
SIDG20746,MTND1P19,0
SIDG20747,MTND1P20,0
SIDG20748,MTND1P21,0
SIDG20749,MTND1P22,0
SIDG20750,MTND1P23,0
SIDG20751,MTND1P24,0
SIDG20753,MTND1P26,0
SIDG20754,MTND1P27,0
SIDG20755,MTND1P28,0
SIDG20756,MTND1P29,0
SIDG20757,MTND1P30,0
SIDG20758,MTND1P31,0
SIDG20759,MTND1P32,0
SIDG20760,MTND1P33,0
SIDG20761,MTND1P34,0
SIDG20762,MTND1P35,0
SIDG20763,MTND1P36,0
SIDG20766,MTND2P2,0
SIDG20767,MTND2P3,0
SIDG20768,MTND2P4,0
SIDG20769,MTND2P5,0
SIDG20770,MTND2P6,0
SIDG20771,MTND2P7,0
SIDG20772,MTND2P8,0
SIDG20773,MTND2P9,0
SIDG20775,MTND2P11,0
SIDG20776,MTND2P12,0
SIDG20777,MTND2P13,
SIDG20778,MTND2P14,0
SIDG20779,MTND2P15,0
SIDG20780,MTND2P16,0
SIDG20781,MTND2P17,0
SIDG20782,MTND2P18,0
SIDG20783,MTND2P19,0
SIDG20784,MTND2P20,0
SIDG20785,MTND2P21,0
SIDG20786,MTND2P22,0
SIDG20787,MTND2P23,0
SIDG20788,MTND2P24,0
SIDG20789,MTND2P25,0
SIDG20790,MTND2P26,0
SIDG20792,MTND2P28,82
SIDG20793,MTND2P29,0
SIDG20794,MTND2P30,0
SIDG20795,MTND2P31,0
SIDG20796,MTND2P32,0
SIDG20797,MTND2P33,0
SIDG20802,MTND2P38,
SIDG20803,MTND2P39,
SIDG20804,MTND2P40,
SIDG20806,MTND3P1,0
SIDG20807,MTND3P2,0
SIDG20808,MTND3P3,0
SIDG20809,MTND3P4,0
SIDG20810,MTND3P5,0
SIDG20811,MTND3P6,0
SIDG20812,MTND3P7,0
SIDG20813,MTND3P8,0
SIDG20814,MTND3P9,0
SIDG20815,MTND3P10,0
SIDG20817,MTND3P12,
SIDG20818,MTND3P13,
SIDG20821,MTND3P16,
SIDG20822,MTND3P17,
SIDG20824,MTND3P19,
SIDG20825,MTND3P20,
SIDG20826,MTND3P21,
SIDG20827,MTND3P22,
SIDG20828,MTND3P23,
SIDG20829,MTND3P24,
SIDG20830,MTND3P25,
SIDG20831,MTND4LP1,0
SIDG20832,MTND4LP2,
SIDG20833,MTND4LP3,
SIDG20835,MTND4LP5,
SIDG20837,MTND4LP7,
SIDG20839,MTND4LP9,
SIDG20840,MTND4LP10,
SIDG20841,MTND4LP11,
SIDG20842,MTND4LP12,
SIDG20843,MTND4LP13,
SIDG20844,MTND4LP14,
SIDG20846,MTND4LP16,
SIDG20847,MTND4LP17,
SIDG20848,MTND4LP18,
SIDG20849,MTND4LP19,
SIDG20850,MTND4LP20,
SIDG20851,MTND4LP21,
SIDG20852,MTND4LP22,
SIDG20854,MTND4LP24,
SIDG20855,MTND4LP25,
SIDG20856,MTND4LP26,
SIDG20860,MTND4LP30,
SIDG20861,MTND4LP31,
SIDG20863,MTND4P1,0
SIDG20864,MTND4P2,0
SIDG20865,MTND4P3,0
SIDG20866,MTND4P4,0
SIDG20867,MTND4P5,0
SIDG20868,MTND4P6,0
SIDG20869,MTND4P7,0
SIDG20870,MTND4P8,0
SIDG20871,MTND4P9,0
SIDG20872,MTND4P10,0
SIDG20873,MTND4P11,0
SIDG20874,MTND4P12,0
SIDG20875,MTND4P13,0
SIDG20876,MTND4P14,0
SIDG20877,MTND4P15,0
SIDG20878,MTND4P16,0
SIDG20879,MTND4P17,0
SIDG20880,MTND4P18,0
SIDG20881,MTND4P19,0
SIDG20882,MTND4P20,0
SIDG20883,MTND4P21,0
SIDG20884,MTND4P22,0
SIDG20885,MTND4P23,0
SIDG20886,MTND4P24,0
SIDG20887,MTND4P25,0
SIDG20888,MTND4P26,0
SIDG20889,MTND4P27,0
SIDG20890,MTND4P28,0
SIDG20891,MTND4P29,0
SIDG20892,MTND4P30,0
SIDG20893,MTND4P31,0
SIDG20894,MTND4P32,0
SIDG20895,MTND4P33,
SIDG20896,MTND4P34,
SIDG20897,MTND4P35,
SIDG20904,MTND5P1,0
SIDG20905,MTND5P2,0
SIDG20906,MTND5P3,0
SIDG20907,MTND5P4,0
SIDG20908,MTND5P5,0
SIDG20909,MTND5P6,0
SIDG20910,MTND5P7,0
SIDG20911,MTND5P8,0
SIDG20912,MTND5P9,0
SIDG20913,MTND5P10,0
SIDG20914,MTND5P11,0
SIDG20915,MTND5P12,0
SIDG20916,MTND5P13,0
SIDG20917,MTND5P14,0
SIDG20918,MTND5P15,0
SIDG20919,MTND5P16,0
SIDG20920,MTND5P17,0
SIDG20921,MTND5P18,0
SIDG20922,MTND5P19,0
SIDG20923,MTND5P20,0
SIDG20924,MTND5P21,0
SIDG20925,MTND5P22,0
SIDG20926,MTND5P23,0
SIDG20927,MTND5P24,0
SIDG20928,MTND5P25,0
SIDG20929,MTND5P26,0
SIDG20930,MTND5P27,0
SIDG20931,MTND5P28,0
SIDG20932,MTND5P29,0
SIDG20933,MTND5P30,0
SIDG20934,MTND5P31,0
SIDG20935,MTND5P32,
SIDG20936,MTND5P33,
SIDG20937,MTND5P34,
SIDG20938,MTND5P35,
SIDG20943,MTND5P40,
SIDG20944,MTND5P41,
SIDG20950,MTND6P1,0
SIDG20951,MTND6P2,0
SIDG20952,MTND6P3,0
SIDG20953,MTND6P4,0
SIDG20954,MTND6P5,0
SIDG20955,MTND6P6,0
SIDG20956,MTND6P7,0
SIDG20957,MTND6P8,0
SIDG20958,MTND6P9,0
SIDG20959,MTND6P10,0
SIDG20960,MTND6P11,0
SIDG20961,MTND6P12,0
SIDG20962,MTND6P13,0
SIDG20963,MTND6P14,0
SIDG20964,MTND6P15,0
SIDG20965,MTND6P16,0
SIDG20966,MTND6P17,0
SIDG20967,MTND6P18,0
SIDG20968,MTND6P19,0
SIDG20969,MTND6P20,0
SIDG20970,MTND6P21,0
SIDG20971,MTND6P22,
SIDG20973,MTND6P24,
SIDG20974,MTND6P25,
SIDG20981,MTND6P32,
SIDG20982,MTND6P33,
SIDG20987,MTNR1A,0
SIDG20988,MTNR1B,0
SIDG20989,MTO1,3
SIDG20992,MTOR,10
SIDG20993,MTOR-AS1,0
SIDG20994,MTPAP,6
SIDG20995,MTPN,72
SIDG20996,MTR,6
SIDG20997,MTREX,27
SIDG20998,MTRF1,3
SIDG20999,MTRF1L,10
SIDG21000,MTRF1LP1,0
SIDG21001,MTRF1LP2,0
SIDG21002,MTRNR2L1,0
SIDG21003,MTRNR2L2,0
SIDG21004,MTRNR2L3,0
SIDG21005,MTRNR2L4,0
SIDG21006,MTRNR2L5,0
SIDG21007,MTRNR2L6,0
SIDG21008,MTRNR2L7,0
SIDG21009,MTRNR2L8,0
SIDG21010,MTRNR2L9,0
SIDG21011,MTRNR2L10,0
SIDG21012,MTRNR2L11,0
SIDG21013,MTRNR2L12,0
SIDG21014,MTRNR2L13,0
SIDG21016,MTRR,15
SIDG21017,MTSS1,0
SIDG21018,MTSS1L,60
SIDG21025,MTTP,0
SIDG21026,MTURN,5
SIDG21027,MTUS1,0
SIDG21028,MTUS2,0
SIDG21029,MTUS2-AS1,0
SIDG21030,MTUS2-AS2,0
SIDG21031,MTX1,6
SIDG21032,MTX1P1,0
SIDG21033,MTX2,32
SIDG21034,MTX3,8
SIDG21035,MUC1,3
SIDG21036,MUC2,0
SIDG21037,MUC3A,0
SIDG21039,MUC4,0
SIDG21040,MUC5AC,0
SIDG21041,MUC5B,0
SIDG21042,MUC6,0
SIDG21043,MUC7,0
SIDG21045,MUC12,0
SIDG21046,MUC13,2
SIDG21047,MUC15,0
SIDG21048,MUC16,0
SIDG21049,MUC17,0
SIDG21050,MUC19,0
SIDG21051,MUC20,1
SIDG21052,MUC20-OT1,
SIDG21053,MUC20P1,
SIDG21054,MUC21,0
SIDG21055,MUC22,0
SIDG21056,MUCL1,0
SIDG21057,MUCL3,0
SIDG21059,MUL1,10
SIDG21060,MUM1,5
SIDG21061,MUM1L1,0
SIDG21062,MUPP,0
SIDG21063,MUS81,6
SIDG21064,MUSK,0
SIDG21065,MUSTN1,0
SIDG21066,MUT,9
SIDG21067,MUTYH,7
SIDG21069,MVB12A,4
SIDG21070,MVB12B,0
SIDG21071,MVD,3
SIDG21072,MVK,1
SIDG21073,MVP,7
SIDG21074,MX1,1
SIDG21075,MX2,0
SIDG21076,MXD1,10
SIDG21077,MXD3,2
SIDG21078,MXD4,6
SIDG21079,MXI1,5
SIDG21080,MXRA5,0
SIDG21081,MXRA5Y,0
SIDG21082,MXRA7,13
SIDG21083,MXRA8,0
SIDG21084,MYADM,17
SIDG21085,MYADML,0
SIDG21086,MYADML2,0
SIDG21087,MYB,6
SIDG21088,MYB-AS1,0
SIDG21089,MYBBP1A,24
SIDG21090,MYBL1,1
SIDG21091,MYBL2,20
SIDG21092,MYBPC1,0
SIDG21093,MYBPC2,0
SIDG21094,MYBPC3,0
SIDG21095,MYBPH,0
SIDG21096,MYBPHL,0
SIDG21097,MYC,286
SIDG21098,MYCBP,6
SIDG21099,MYCBP2,16
SIDG21100,MYCBP2-AS1,0
SIDG21101,MYCBP2-AS2,0
SIDG21102,MYCBPAP,0
SIDG21103,MYCL,2
SIDG21105,MYCLP1,0
SIDG21106,MYCLP2,0
SIDG21108,MYCN,0
SIDG21109,MYCNOS,0
SIDG21110,MYCNUT,0
SIDG21112,MYCT1,0
SIDG21113,MYD88,10
SIDG21114,MYDGF,52
SIDG21115,MYEF2,4
SIDG21116,MYEOV,1
SIDG21117,MYF5,0
